dataset,experiment,descripcion_experimento,model_family,model,model_display_name,scaler,use_pca,n_components_pca,rebalanceo,rebalanceo_short,n,best_param_id,best_params,H_accuracy,H_detection_latency_seconds,H_f1_macro,H_f1_weighted,H_fit_time,H_fnr_macro,H_fnr_weighted,H_fpr_macro,H_fpr_weighted,H_mcc,H_precision_macro,H_precision_weighted,H_recall_macro,H_recall_weighted,H_roc_auc,H_score_time,train_original_rows,train_balanceado_rows,test_rows,best_param_metric,best_param_n_neighbors,source_file,best_param_C,best_param_alpha,best_param_hidden_layer_sizes
CIC17,B__RobustScaler_pca_NM_SMOTE_logreg,RobustScaler + PCA + NearMiss_SMOTE + logreg,logreg,logreg,LogisticRegression,RobustScaler,True,3,NearMiss_SMOTE,NM_SMOTE,10000,1,"{""C"": 0.01}",0.0027193801955335,4.760057937683722e-08,0.0250942854486887,0.0016364492727084,14.878474950790403,0.8279647987612417,0.9972806198044664,0.0665206952318214,0.0005298086728554,0.0064528978754334,0.0825446402436942,0.8316156721864635,0.1720352012387582,0.0027193801955335,0.5643261092355726,0.0239982604980468,2016639,150000,504159,,,05_results/CIC17/fase_B_pca/logreg/B__RobustScaler_pca_NM_SMOTE_logreg/reports/CIC17__B__RobustScaler_pca_NM_SMOTE_logreg__holdout_metrics.csv,0.01,,
CIC17,B__RobustScaler_pca_NM_SMOTE_ENN_logreg,RobustScaler + PCA + NearMiss_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,RobustScaler,True,3,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,1,"{""C"": 0.01}",0.7193901130397354,4.6813194971909214e-08,0.0823764378810502,0.7003563117516662,22.55195927619934,0.8373372178292673,0.2806098869602645,0.069850582209916,0.7671488461884756,-0.0249480196415769,0.0719849508384239,0.6833152730736488,0.1626627821707326,0.7193901130397354,0.610721752349232,0.0236012935638427,2016639,133034,504159,,,05_results/CIC17/fase_B_pca/logreg/B__RobustScaler_pca_NM_SMOTE_ENN_logreg/reports/CIC17__B__RobustScaler_pca_NM_SMOTE_ENN_logreg__holdout_metrics.csv,0.01,,
CIC17,B__RobustScaler_pca_NONE_logreg,RobustScaler + PCA + NONE + logreg,logreg,logreg,LogisticRegression,RobustScaler,True,3,NONE,NONE,10000,3,"{""C"": 1}",0.8149175161010713,4.4172501568234724e-08,0.07633826707921,0.7547462896562638,378.09112310409546,0.9061922933094908,0.1850824838989287,0.0651658152973512,0.7924047455613404,0.0574934401315069,0.085577007734177,0.7134564512223396,0.0938077066905093,0.8149175161010713,0.3623486446314461,0.0222699642181396,2016639,2016639,504159,,,05_results/CIC17/fase_B_pca/logreg/B__RobustScaler_pca_NONE_logreg/reports/CIC17__B__RobustScaler_pca_NONE_logreg__holdout_metrics.csv,1.0,,
CIC17,B__RobustScaler_pca_RUS_SMOTE_logreg,RobustScaler + PCA + RUS_SMOTE + logreg,logreg,logreg,LogisticRegression,RobustScaler,True,3,RUS_SMOTE,RUS_SMOTE,10000,3,"{""C"": 1}",0.0082513651447261,3.160887304828127e-08,0.0286314506849148,0.0093224418393935,22.878630876541138,0.830259619709601,0.991748634855274,0.0663020366118705,0.0027819143227849,0.0176739547724155,0.0317951979305803,0.0183177452362092,0.1697403802903989,0.0082513651447261,0.5119870057601994,0.0159358978271484,2016639,150000,504159,,,05_results/CIC17/fase_B_pca/logreg/B__RobustScaler_pca_RUS_SMOTE_logreg/reports/CIC17__B__RobustScaler_pca_RUS_SMOTE_logreg__holdout_metrics.csv,1.0,,
CIC17,B__RobustScaler_pca_RUS_SMOTE_ENN_logreg,RobustScaler + PCA + RUS_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,RobustScaler,True,3,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,4,"{""C"": 10}",0.0429844553008078,4.667558003987674e-08,0.0316603643470094,0.0111687237776221,17.315779209136963,0.8315127067915266,0.957015544699192,0.0659478958663987,0.0322028932967897,0.0404089092666263,0.0418170771427559,0.024460895044421,0.1684872932084734,0.0429844553008078,0.5084159439438725,0.0235319137573242,2016639,128497,504159,,,05_results/CIC17/fase_B_pca/logreg/B__RobustScaler_pca_RUS_SMOTE_ENN_logreg/reports/CIC17__B__RobustScaler_pca_RUS_SMOTE_ENN_logreg__holdout_metrics.csv,10.0,,
CIC17,B__StandardScaler_pca_NM_SMOTE_logreg,StandardScaler + PCA + NearMiss_SMOTE + logreg,logreg,logreg,LogisticRegression,StandardScaler,True,33,NearMiss_SMOTE,NM_SMOTE,10000,4,"{""C"": 10}",0.128342447521516,6.779072339124955e-08,0.1645413832094361,0.1563402152220296,55.33277893066406,0.2327172856180511,0.871657552478484,0.0584250386461104,0.0047180272131729,0.1780158701929873,0.2388618285975514,0.9466364795683144,0.7672827143819488,0.128342447521516,0.4123409581956897,0.0341773033142089,2016639,150000,504159,,,05_results/CIC17/fase_B_pca/logreg/B__StandardScaler_pca_NM_SMOTE_logreg/reports/CIC17__B__StandardScaler_pca_NM_SMOTE_logreg__holdout_metrics.csv,10.0,,
CIC17,B__StandardScaler_pca_NM_SMOTE_ENN_logreg,StandardScaler + PCA + NearMiss_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,StandardScaler,True,33,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,1,"{""C"": 0.01}",0.1391069087331576,7.12372444381657e-08,0.1680842141166957,0.1807293435229441,9.24742555618286,0.2757615191340614,0.8608930912668424,0.0579828515468918,0.0088496819365346,0.1692508372057307,0.2329013011835388,0.9419222344631376,0.7242384808659386,0.1391069087331576,0.4047658343702143,0.0359148979187011,2016639,141825,504159,,,05_results/CIC17/fase_B_pca/logreg/B__StandardScaler_pca_NM_SMOTE_ENN_logreg/reports/CIC17__B__StandardScaler_pca_NM_SMOTE_ENN_logreg__holdout_metrics.csv,0.01,,
CIC17,B__StandardScaler_pca_NONE_logreg,StandardScaler + PCA + NONE + logreg,logreg,logreg,LogisticRegression,StandardScaler,True,33,NONE,NONE,10000,4,"{""C"": 10}",0.9737027406036588,4.864947944298157e-08,0.5453651564211922,0.9730798521417964,323.5304336547852,0.4624987316909145,0.0262972593963412,0.0049566046128446,0.048051809796328,0.914467701249741,0.6366030069145857,0.9751503544716252,0.5375012683090855,0.9737027406036588,0.997064652480762,0.0245270729064941,2016639,2016639,504159,,,05_results/CIC17/fase_B_pca/logreg/B__StandardScaler_pca_NONE_logreg/reports/CIC17__B__StandardScaler_pca_NONE_logreg__holdout_metrics.csv,10.0,,
CIC17,B__StandardScaler_pca_RUS_SMOTE_logreg,StandardScaler + PCA + RUS_SMOTE + logreg,logreg,logreg,LogisticRegression,StandardScaler,True,33,RUS_SMOTE,RUS_SMOTE,10000,3,"{""C"": 1}",0.7690569840070295,7.220007605884643e-08,0.375827861800099,0.8388614899007824,27.86111545562744,0.096457447752938,0.2309430159929704,0.0156573861861918,0.0039177767999071,0.5984824083330237,0.3121395413384589,0.9554923676862216,0.903542552247062,0.7690569840070295,0.9814610185940562,0.0364003181457519,2016639,150000,504159,,,05_results/CIC17/fase_B_pca/logreg/B__StandardScaler_pca_RUS_SMOTE_logreg/reports/CIC17__B__StandardScaler_pca_RUS_SMOTE_logreg__holdout_metrics.csv,1.0,,
CIC17,B__StandardScaler_pca_RUS_SMOTE_ENN_logreg,StandardScaler + PCA + RUS_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,StandardScaler,True,33,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,4,"{""C"": 10}",0.8076083140437839,6.060069787021322e-08,0.405042507663943,0.8677013280784223,40.81168746948242,0.0864233164775708,0.1923916859562162,0.01305691912314,0.0034621008908846,0.6384093450688475,0.3374640339994116,0.9611790237476996,0.9135766835224292,0.8076083140437839,0.9851344255074334,0.0305523872375488,2016639,141189,504159,,,05_results/CIC17/fase_B_pca/logreg/B__StandardScaler_pca_RUS_SMOTE_ENN_logreg/reports/CIC17__B__StandardScaler_pca_RUS_SMOTE_ENN_logreg__holdout_metrics.csv,10.0,,
CIC17,B__RobustScaler_pca_NM_SMOTE_mlp,RobustScaler + PCA + NearMiss_SMOTE + mlp,mlp,mlp,MLPClassifier,RobustScaler,True,3,NearMiss_SMOTE,NM_SMOTE,10000,6,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100, 50]}",0.0438770308573287,3.838373654584235e-07,0.0381274979357092,0.005629112308312,5.836839437484741,0.8273421707373233,0.9561229691426713,0.0667214186906849,0.0446983112176032,-0.0026544199277569,0.0944846847274943,0.8343167437699393,0.1726578292626766,0.0438770308573287,0.4792582642153687,0.1935150623321533,2016639,150000,504159,,,05_results/CIC17/fase_B_pca/mlp/B__RobustScaler_pca_NM_SMOTE_mlp/reports/CIC17__B__RobustScaler_pca_NM_SMOTE_mlp__holdout_metrics.csv,,0.001,"(100, 50)"
CIC17,B__RobustScaler_pca_NM_SMOTE_ENN_mlp,RobustScaler + PCA + NearMiss_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,RobustScaler,True,3,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,5,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100]}",0.0060873652954722,3.9360045917598433e-07,0.0276474990945655,0.0009679906290413,11.022943258285522,0.7969624577797492,0.9939126347045276,0.0663616961941279,0.0015128082073908,0.0138311383599196,0.0183491968792915,0.0006270268682213,0.2030375422202507,0.0060873652954722,0.4888193094472308,0.198437213897705,2016639,133034,504159,,,05_results/CIC17/fase_B_pca/mlp/B__RobustScaler_pca_NM_SMOTE_ENN_mlp/reports/CIC17__B__RobustScaler_pca_NM_SMOTE_ENN_mlp__holdout_metrics.csv,,0.001,"(100,)"
CIC17,B__RobustScaler_pca_NONE_mlp,RobustScaler + PCA + NONE + mlp,mlp,mlp,MLPClassifier,RobustScaler,True,3,NONE,NONE,10000,4,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50]}",0.840837910262437,2.918268869330069e-07,0.1437094248021463,0.7819906230599292,37.516483306884766,0.8633987217335376,0.1591620897375629,0.0609495545306484,0.7550812282221643,0.2339289983084927,0.1818866961830372,0.7605391280199005,0.1366012782664624,0.840837910262437,0.5443596499671651,0.1471271514892578,2016639,2016639,504159,,,05_results/CIC17/fase_B_pca/mlp/B__RobustScaler_pca_NONE_mlp/reports/CIC17__B__RobustScaler_pca_NONE_mlp__holdout_metrics.csv,,0.001,"(50,)"
CIC17,B__RobustScaler_pca_RUS_SMOTE_mlp,RobustScaler + PCA + RUS_SMOTE + mlp,mlp,mlp,MLPClassifier,RobustScaler,True,3,RUS_SMOTE,RUS_SMOTE,10000,1,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50]}",0.1115897960762378,3.234996019600661e-07,0.108372115392775,0.1590052329716227,5.64082407951355,0.7565073450308788,0.8884102039237621,0.059601209242763,0.005607934717684,0.1688915435803868,0.1575501337249363,0.8783299382335407,0.2434926549691211,0.1115897960762378,0.5637153050599759,0.1630952358245849,2016639,150000,504159,,,05_results/CIC17/fase_B_pca/mlp/B__RobustScaler_pca_RUS_SMOTE_mlp/reports/CIC17__B__RobustScaler_pca_RUS_SMOTE_mlp__holdout_metrics.csv,,0.0001,"(50,)"
CIC17,B__RobustScaler_pca_RUS_SMOTE_ENN_mlp,RobustScaler + PCA + RUS_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,RobustScaler,True,3,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,4,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50]}",0.1617446083477633,3.139266154681996e-07,0.1022409263017663,0.1908268945781523,5.203438758850098,0.7713441234263789,0.8382553916522367,0.0581431686195436,0.0338921376409183,0.1901535558727457,0.1571041321469496,0.8816588519276561,0.2286558765736211,0.1617446083477633,0.569797628943653,0.158268928527832,2016639,128497,504159,,,05_results/CIC17/fase_B_pca/mlp/B__RobustScaler_pca_RUS_SMOTE_ENN_mlp/reports/CIC17__B__RobustScaler_pca_RUS_SMOTE_ENN_mlp__holdout_metrics.csv,,0.001,"(50,)"
CIC17,B__StandardScaler_pca_NM_SMOTE_mlp,StandardScaler + PCA + NearMiss_SMOTE + mlp,mlp,mlp,MLPClassifier,StandardScaler,True,33,NearMiss_SMOTE,NM_SMOTE,10000,3,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100, 50]}",0.1440418598100996,4.520782930259442e-07,0.154371389678967,0.1673697498264931,10.845568895339966,0.2325616550065001,0.8559581401899005,0.0593599547271094,0.0344411807167415,0.1723811153016952,0.220148999152755,0.8713010195474419,0.7674383449934999,0.1440418598100996,0.5361686396243972,0.227919340133667,2016639,150000,504159,,,05_results/CIC17/fase_B_pca/mlp/B__StandardScaler_pca_NM_SMOTE_mlp/reports/CIC17__B__StandardScaler_pca_NM_SMOTE_mlp__holdout_metrics.csv,,0.0001,"(100, 50)"
CIC17,B__StandardScaler_pca_NM_SMOTE_ENN_mlp,StandardScaler + PCA + NearMiss_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,StandardScaler,True,33,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,6,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100, 50]}",0.152305125962246,4.541983196249186e-07,0.2424506756327616,0.2073938536701676,13.488276958465576,0.2412531553684104,0.847694874037754,0.0574762022103745,0.0144481591178643,0.1861936074671021,0.3142600248357636,0.9252503314741328,0.7587468446315896,0.152305125962246,0.691127725245084,0.2289881706237793,2016639,141825,504159,,,05_results/CIC17/fase_B_pca/mlp/B__StandardScaler_pca_NM_SMOTE_ENN_mlp/reports/CIC17__B__StandardScaler_pca_NM_SMOTE_ENN_mlp__holdout_metrics.csv,,0.001,"(100, 50)"
CIC17,B__StandardScaler_pca_NONE_mlp,StandardScaler + PCA + NONE + mlp,mlp,mlp,MLPClassifier,StandardScaler,True,33,NONE,NONE,10000,1,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50]}",0.9873888991369786,2.412489068273848e-07,0.7180294889313227,0.9871986944545788,164.33512473106384,0.3043529408111397,0.0126111008630213,0.0025691521881654,0.0259261819594605,0.9583290239358934,0.8814362890687993,0.9878224822426492,0.6956470591888603,0.9873888991369786,0.9991721164182922,0.1216278076171875,2016639,2016639,504159,,,05_results/CIC17/fase_B_pca/mlp/B__StandardScaler_pca_NONE_mlp/reports/CIC17__B__StandardScaler_pca_NONE_mlp__holdout_metrics.csv,,0.0001,"(50,)"
CIC17,B__StandardScaler_pca_RUS_SMOTE_mlp,StandardScaler + PCA + RUS_SMOTE + mlp,mlp,mlp,MLPClassifier,StandardScaler,True,33,RUS_SMOTE,RUS_SMOTE,10000,6,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100, 50]}",0.9253628319637256,3.823836599564723e-07,0.5225959233896568,0.9399476300307094,7.634856462478638,0.0835459268848794,0.0746371680362742,0.0051425721409026,0.0025014140772659,0.8097785598731163,0.434934952569525,0.9638004047091734,0.9164540731151208,0.9253628319637256,0.9966918448116244,0.1927821636199951,2016639,150000,504159,,,05_results/CIC17/fase_B_pca/mlp/B__StandardScaler_pca_RUS_SMOTE_mlp/reports/CIC17__B__StandardScaler_pca_RUS_SMOTE_mlp__holdout_metrics.csv,,0.001,"(100, 50)"
CIC17,B__StandardScaler_pca_RUS_SMOTE_ENN_mlp,StandardScaler + PCA + RUS_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,StandardScaler,True,33,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,3,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100, 50]}",0.9412209243512464,4.588072375891398e-07,0.5576599886789919,0.953838224865172,14.696779012680054,0.087939968325542,0.0587790756487536,0.0040825740553116,0.0024595351809203,0.842582868021035,0.4859134411498941,0.9726681504641872,0.9120600316744578,0.9412209243512464,0.9960815390538575,0.2313117980957031,2016639,141189,504159,,,05_results/CIC17/fase_B_pca/mlp/B__StandardScaler_pca_RUS_SMOTE_ENN_mlp/reports/CIC17__B__StandardScaler_pca_RUS_SMOTE_ENN_mlp__holdout_metrics.csv,,0.0001,"(100, 50)"
