dataset,experiment,descripcion_experimento,model_family,model,model_display_name,scaler,use_pca,n_components_pca,rebalanceo,rebalanceo_short,n,best_param_id,best_params,H_accuracy,H_detection_latency_seconds,H_f1_macro,H_f1_weighted,H_fit_time,H_fnr_macro,H_fnr_weighted,H_fpr_macro,H_fpr_weighted,H_mcc,H_precision_macro,H_precision_weighted,H_recall_macro,H_recall_weighted,H_roc_auc,H_score_time,train_original_rows,train_balanceado_rows,test_rows,best_param_metric,best_param_n_neighbors,source_file,best_param_C,best_param_alpha,best_param_hidden_layer_sizes
CIC17,C__RobustScaler_no_pca_NM_SMOTE_logreg,RobustScaler + sin PCA + NearMiss_SMOTE + logreg,logreg,logreg,LogisticRegression,RobustScaler,False,,NearMiss_SMOTE,NM_SMOTE,10000,2,"{""C"": 0.1}",0.0060100087472404,9.083011127334435e-08,0.0098177999877681,0.0030015594668668,59.1469955444336,0.7268810429200977,0.9939899912527596,0.0664027740534315,0.0020516195487133,0.006801284326356,0.07699739131854,0.8347765171488019,0.2731189570799023,0.0060100087472404,0.5686217945271446,0.045792818069458,2016639,150000,504159,,,05_results/CIC17/fase_C_no_pca/logreg/C__RobustScaler_no_pca_NM_SMOTE_logreg/reports/CIC17__C__RobustScaler_no_pca_NM_SMOTE_logreg__holdout_metrics.csv,0.1,,
CIC17,C__RobustScaler_no_pca_NM_SMOTE_ENN_logreg,RobustScaler + sin PCA + NearMiss_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,RobustScaler,False,,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,3,"{""C"": 1}",0.0059167841891149,9.512927741460593e-08,0.0075928377562753,0.002809276913223,57.187817096710205,0.7368704114233687,0.9940832158108852,0.0664096741423478,0.0020618963243323,0.006618179154184,0.0754763558612679,0.8345562867722285,0.2631295885766314,0.0059167841891149,0.5715432789919982,0.0479602813720703,2016639,146898,504159,,,05_results/CIC17/fase_C_no_pca/logreg/C__RobustScaler_no_pca_NM_SMOTE_ENN_logreg/reports/CIC17__C__RobustScaler_no_pca_NM_SMOTE_ENN_logreg__holdout_metrics.csv,1.0,,
CIC17,C__RobustScaler_no_pca_NONE_logreg,RobustScaler + sin PCA + NONE + logreg,logreg,logreg,LogisticRegression,RobustScaler,False,,NONE,NONE,10000,4,"{""C"": 10}",0.7218655225831533,7.095633973154272e-08,0.0796163030368899,0.7254371689347967,757.0215795040131,0.9203900696942116,0.2781344774168466,0.059146011354826,0.6090556929055441,0.093554400080447,0.083311101685622,0.7306416015353796,0.0796099303057882,0.7218655225831533,0.506888262477473,0.0357732772827148,2016639,2016639,504159,,,05_results/CIC17/fase_C_no_pca/logreg/C__RobustScaler_no_pca_NONE_logreg/reports/CIC17__C__RobustScaler_no_pca_NONE_logreg__holdout_metrics.csv,10.0,,
CIC17,C__RobustScaler_no_pca_RUS_SMOTE_logreg,RobustScaler + sin PCA + RUS_SMOTE + logreg,logreg,logreg,LogisticRegression,RobustScaler,False,,RUS_SMOTE,RUS_SMOTE,10000,2,"{""C"": 0.1}",0.1013608801985088,8.615309519842659e-08,0.0444904782130472,0.1713366418351054,55.072290897369385,0.7588516234640922,0.8986391198014912,0.0603523447293648,0.0066460511389819,0.0535764584384954,0.127094780701185,0.8830274042269958,0.2411483765359078,0.1013608801985088,0.5213536867057773,0.0434348583221435,2016639,150000,504159,,,05_results/CIC17/fase_C_no_pca/logreg/C__RobustScaler_no_pca_RUS_SMOTE_logreg/reports/CIC17__C__RobustScaler_no_pca_RUS_SMOTE_logreg__holdout_metrics.csv,0.1,,
CIC17,C__RobustScaler_no_pca_RUS_SMOTE_ENN_logreg,RobustScaler + sin PCA + RUS_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,RobustScaler,False,,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,4,"{""C"": 10}",0.1807763027140247,8.120084925944392e-08,0.0590442626299552,0.2946527114570862,54.29164862632752,0.7510899385062177,0.8192236972859752,0.0558342954596306,0.018290734608485,0.0817279993924273,0.1532634316483127,0.8860658199885582,0.2489100614937822,0.1807763027140247,0.5361237929021915,0.0409381389617919,2016639,144378,504159,,,05_results/CIC17/fase_C_no_pca/logreg/C__RobustScaler_no_pca_RUS_SMOTE_ENN_logreg/reports/CIC17__C__RobustScaler_no_pca_RUS_SMOTE_ENN_logreg__holdout_metrics.csv,10.0,,
CIC17,C__StandardScaler_no_pca_NM_SMOTE_logreg,StandardScaler + sin PCA + NearMiss_SMOTE + logreg,logreg,logreg,LogisticRegression,StandardScaler,False,,NearMiss_SMOTE,NM_SMOTE,10000,3,"{""C"": 1}",0.1300561925900361,8.834453023292293e-08,0.1821198321902191,0.1646368527664544,30.723376274108887,0.2381747359915637,0.8699438074099639,0.058337175064651,0.0051138185598017,0.1761547303654258,0.2426406177576655,0.942237643666879,0.7618252640084363,0.1300561925900361,0.3955065692854609,0.0445396900177001,2016639,150000,504159,,,05_results/CIC17/fase_C_no_pca/logreg/C__StandardScaler_no_pca_NM_SMOTE_logreg/reports/CIC17__C__StandardScaler_no_pca_NM_SMOTE_logreg__holdout_metrics.csv,1.0,,
CIC17,C__StandardScaler_no_pca_NM_SMOTE_ENN_logreg,StandardScaler + sin PCA + NearMiss_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,StandardScaler,False,,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,4,"{""C"": 10}",0.1344436973256453,8.137913389647567e-08,0.1782282126174902,0.1732304125120068,28.767836570739743,0.228907161518115,0.8655563026743547,0.0585730843279264,0.0130399622445422,0.1832639699794773,0.246168366497453,0.9163857043853164,0.771092838481885,0.1344436973256453,0.4072535418013563,0.0410280227661132,2016639,142151,504159,,,05_results/CIC17/fase_C_no_pca/logreg/C__StandardScaler_no_pca_NM_SMOTE_ENN_logreg/reports/CIC17__C__StandardScaler_no_pca_NM_SMOTE_ENN_logreg__holdout_metrics.csv,10.0,,
CIC17,C__StandardScaler_no_pca_NONE_logreg,StandardScaler + sin PCA + NONE + logreg,logreg,logreg,LogisticRegression,StandardScaler,False,,NONE,NONE,10000,4,"{""C"": 10}",0.9778819777094132,6.611806354726735e-08,0.6007503123185745,0.9779809882922456,469.1855981349945,0.3716222844778237,0.0221180222905869,0.0031756529957508,0.0255167726456758,0.9294746685492978,0.6310772849542414,0.980086590126138,0.6283777155221764,0.9778819777094132,0.9981693425127588,0.0333340167999267,2016639,2016639,504159,,,05_results/CIC17/fase_C_no_pca/logreg/C__StandardScaler_no_pca_NONE_logreg/reports/CIC17__C__StandardScaler_no_pca_NONE_logreg__holdout_metrics.csv,10.0,,
CIC17,C__StandardScaler_no_pca_RUS_SMOTE_logreg,StandardScaler + sin PCA + RUS_SMOTE + logreg,logreg,logreg,LogisticRegression,StandardScaler,False,,RUS_SMOTE,RUS_SMOTE,10000,4,"{""C"": 10}",0.8305177533278192,8.23239951823893e-08,0.437102836238512,0.8831560460424867,55.90894198417664,0.0844910046928673,0.1694822466721808,0.0114843307506093,0.0027827145869587,0.6658504267568618,0.36248567843646,0.9624555276580776,0.9155089953071328,0.8305177533278192,0.98830010613525,0.0415043830871582,2016639,150000,504159,,,05_results/CIC17/fase_C_no_pca/logreg/C__StandardScaler_no_pca_RUS_SMOTE_logreg/reports/CIC17__C__StandardScaler_no_pca_RUS_SMOTE_logreg__holdout_metrics.csv,10.0,,
CIC17,C__StandardScaler_no_pca_RUS_SMOTE_ENN_logreg,StandardScaler + sin PCA + RUS_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,StandardScaler,False,,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,4,"{""C"": 10}",0.8524056894749474,8.154890626967038e-08,0.436282034569272,0.8971374200131299,48.61107850074768,0.0815089964092345,0.1475943105250526,0.0100319362390473,0.0028847330606575,0.6925606729454694,0.3625505100161867,0.9634835905528673,0.9184910035907656,0.8524056894749474,0.9887862763453488,0.0411136150360107,2016639,141511,504159,,,05_results/CIC17/fase_C_no_pca/logreg/C__StandardScaler_no_pca_RUS_SMOTE_ENN_logreg/reports/CIC17__C__StandardScaler_no_pca_RUS_SMOTE_ENN_logreg__holdout_metrics.csv,10.0,,
CIC17,C__RobustScaler_no_pca_NM_SMOTE_mlp,RobustScaler + sin PCA + NearMiss_SMOTE + mlp,mlp,mlp,MLPClassifier,RobustScaler,False,,NearMiss_SMOTE,NM_SMOTE,10000,2,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100]}",0.1303576847780164,3.8897357087699605e-07,0.149579396239301,0.1809415773306575,16.107722997665405,0.2843936823670612,0.8696423152219835,0.0584420622231429,0.0069886181251601,0.1470873296669253,0.2276978123069102,0.9298517951591267,0.7156063176329387,0.1303576847780164,0.6034951733671056,0.1961045265197754,2016639,150000,504159,,,05_results/CIC17/fase_C_no_pca/mlp/C__RobustScaler_no_pca_NM_SMOTE_mlp/reports/CIC17__C__RobustScaler_no_pca_NM_SMOTE_mlp__holdout_metrics.csv,,0.0001,"(100,)"
CIC17,C__RobustScaler_no_pca_NM_SMOTE_ENN_mlp,RobustScaler + sin PCA + NearMiss_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,RobustScaler,False,,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,2,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100]}",0.1504783213232333,3.9590586396518793e-07,0.1962396056753876,0.2167257977256145,19.286152124404907,0.276194570730562,0.8495216786767666,0.0568716869460776,0.0035536255143982,0.1559417086927773,0.2629243130048502,0.9409159747205896,0.723805429269438,0.1504783213232333,0.6652941620662592,0.1995995044708252,2016639,146898,504159,,,05_results/CIC17/fase_C_no_pca/mlp/C__RobustScaler_no_pca_NM_SMOTE_ENN_mlp/reports/CIC17__C__RobustScaler_no_pca_NM_SMOTE_ENN_mlp__holdout_metrics.csv,,0.0001,"(100,)"
CIC17,C__RobustScaler_no_pca_NONE_mlp,RobustScaler + sin PCA + NONE + mlp,mlp,mlp,MLPClassifier,RobustScaler,False,,NONE,NONE,10000,2,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100]}",0.9820036932793028,2.830795900333352e-07,0.6661674271528065,0.9799384420410828,147.88939118385315,0.3598478409506713,0.0179963067206972,0.0066861273921872,0.0822956041621112,0.9390131157595089,0.7902542609900365,0.9818118520202206,0.6401521590493287,0.9820036932793028,0.9934404624045924,0.1427171230316162,2016639,2016639,504159,,,05_results/CIC17/fase_C_no_pca/mlp/C__RobustScaler_no_pca_NONE_mlp/reports/CIC17__C__RobustScaler_no_pca_NONE_mlp__holdout_metrics.csv,,0.0001,"(100,)"
CIC17,C__RobustScaler_no_pca_RUS_SMOTE_mlp,RobustScaler + sin PCA + RUS_SMOTE + mlp,mlp,mlp,MLPClassifier,RobustScaler,False,,RUS_SMOTE,RUS_SMOTE,10000,2,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100]}",0.7814201472154618,3.911366316987021e-07,0.3691899086563346,0.846203914763006,8.376817226409912,0.1334958922967923,0.2185798527845382,0.0150063251815403,0.0065150249385665,0.597565298944439,0.3199630874447779,0.9496861558101782,0.8665041077032076,0.7814201472154618,0.9154172387729808,0.1971950531005859,2016639,150000,504159,,,05_results/CIC17/fase_C_no_pca/mlp/C__RobustScaler_no_pca_RUS_SMOTE_mlp/reports/CIC17__C__RobustScaler_no_pca_RUS_SMOTE_mlp__holdout_metrics.csv,,0.0001,"(100,)"
CIC17,C__RobustScaler_no_pca_RUS_SMOTE_ENN_mlp,RobustScaler + sin PCA + RUS_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,RobustScaler,False,,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,2,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100]}",0.8517808865853828,3.276512221948187e-07,0.4206416037034629,0.9002447685306566,13.60156774520874,0.1146373961765263,0.1482191134146172,0.0101534950089311,0.0040833117193493,0.6822060804281435,0.3735230844088985,0.9680986150487888,0.8853626038234738,0.8517808865853828,0.9416977600085348,0.1651883125305175,2016639,144378,504159,,,05_results/CIC17/fase_C_no_pca/mlp/C__RobustScaler_no_pca_RUS_SMOTE_ENN_mlp/reports/CIC17__C__RobustScaler_no_pca_RUS_SMOTE_ENN_mlp__holdout_metrics.csv,,0.0001,"(100,)"
CIC17,C__StandardScaler_no_pca_NM_SMOTE_mlp,StandardScaler + sin PCA + NearMiss_SMOTE + mlp,mlp,mlp,MLPClassifier,StandardScaler,False,,NearMiss_SMOTE,NM_SMOTE,10000,5,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100]}",0.1650352368994702,2.868897739075124e-07,0.2532190269500197,0.2149144758165609,5.765565872192383,0.2312694531226752,0.8349647631005298,0.0622138305580809,0.0982426952706838,0.1770682696768919,0.2997295082674107,0.7674172826779738,0.7687305468773249,0.1650352368994702,0.5349826548113028,0.1446380615234375,2016639,150000,504159,,,05_results/CIC17/fase_C_no_pca/mlp/C__StandardScaler_no_pca_NM_SMOTE_mlp/reports/CIC17__C__StandardScaler_no_pca_NM_SMOTE_mlp__holdout_metrics.csv,,0.001,"(100,)"
CIC17,C__StandardScaler_no_pca_NM_SMOTE_ENN_mlp,StandardScaler + sin PCA + NearMiss_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,StandardScaler,False,,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,5,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100]}",0.1587614224877469,2.960281620401423e-07,0.2123627644403551,0.2113778722265812,10.181044578552246,0.2350249932856257,0.8412385775122531,0.0621866877260439,0.0915617383784063,0.1731831884986695,0.2550084879547796,0.7743334220297681,0.7649750067143744,0.1587614224877469,0.5759665421332881,0.1492452621459961,2016639,142151,504159,,,05_results/CIC17/fase_C_no_pca/mlp/C__StandardScaler_no_pca_NM_SMOTE_ENN_mlp/reports/CIC17__C__StandardScaler_no_pca_NM_SMOTE_ENN_mlp__holdout_metrics.csv,,0.001,"(100,)"
CIC17,C__StandardScaler_no_pca_NONE_mlp,StandardScaler + sin PCA + NONE + mlp,mlp,mlp,MLPClassifier,StandardScaler,False,,NONE,NONE,10000,6,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100, 50]}",0.9879641144956254,3.389266614540971e-07,0.7159985524180507,0.987577945921181,93.01865530014038,0.3014128274786929,0.0120358855043746,0.0028036997492789,0.0300196107348097,0.9599436820604552,0.7969122541962418,0.9877659110008536,0.6985871725213071,0.9879641144956254,0.9991677164571604,0.1708729267120361,2016639,2016639,504159,,,05_results/CIC17/fase_C_no_pca/mlp/C__StandardScaler_no_pca_NONE_mlp/reports/CIC17__C__StandardScaler_no_pca_NONE_mlp__holdout_metrics.csv,,0.001,"(100, 50)"
CIC17,C__StandardScaler_no_pca_RUS_SMOTE_mlp,StandardScaler + sin PCA + RUS_SMOTE + mlp,mlp,mlp,MLPClassifier,StandardScaler,False,,RUS_SMOTE,RUS_SMOTE,10000,3,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100, 50]}",0.9300379443786584,4.422220373097222e-07,0.5230402032446679,0.944358146536742,12.312207221984863,0.0839670276885444,0.0699620556213416,0.0048345450614289,0.0025561203000929,0.8191877989424218,0.4410937960571913,0.9668123124890592,0.9160329723114556,0.9300379443786584,0.9951587258199932,0.2229502201080322,2016639,150000,504159,,,05_results/CIC17/fase_C_no_pca/mlp/C__StandardScaler_no_pca_RUS_SMOTE_mlp/reports/CIC17__C__StandardScaler_no_pca_RUS_SMOTE_mlp__holdout_metrics.csv,,0.0001,"(100, 50)"
CIC17,C__StandardScaler_no_pca_RUS_SMOTE_ENN_mlp,StandardScaler + sin PCA + RUS_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,StandardScaler,False,,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,6,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100, 50]}",0.94693340791298,4.233867619560418e-07,0.5826800608884063,0.9563925319656876,17.678069353103638,0.084553855989834,0.0530665920870201,0.0037552743791285,0.003262523599908,0.854735898753321,0.5129384261242554,0.9712321735073942,0.915446144010166,0.94693340791298,0.996737390820128,0.2134542465209961,2016639,141511,504159,,,05_results/CIC17/fase_C_no_pca/mlp/C__StandardScaler_no_pca_RUS_SMOTE_ENN_mlp/reports/CIC17__C__StandardScaler_no_pca_RUS_SMOTE_ENN_mlp__holdout_metrics.csv,,0.001,"(100, 50)"
