dataset,experiment,descripcion_experimento,model_family,model,model_display_name,scaler,use_pca,n_components_pca,rebalanceo,rebalanceo_short,n,best_param_id,best_params,H_accuracy,H_detection_latency_seconds,H_f1_macro,H_f1_weighted,H_fit_time,H_fnr_macro,H_fnr_weighted,H_fpr_macro,H_fpr_weighted,H_mcc,H_precision_macro,H_precision_weighted,H_recall_macro,H_recall_weighted,H_roc_auc,H_score_time,train_original_rows,train_balanceado_rows,test_rows,best_param_metric,best_param_n_neighbors,source_file,best_param_C,best_param_alpha,best_param_hidden_layer_sizes
CIC18,B__RobustScaler_pca_NM_SMOTE_logreg,RobustScaler + PCA + NearMiss_SMOTE + logreg,logreg,logreg,LogisticRegression,RobustScaler,True,3,NearMiss_SMOTE,NM_SMOTE,10000,4,"{""C"": 10}",0.2007570584269113,3.738024859734167e-08,0.0528470159412213,0.0730940244242889,20.6922824382782,0.8290880326100004,0.7992429415730886,0.0616795274235719,0.1259499697804904,0.1401035982726282,0.032433035921777,0.0448028711390594,0.1709119673899996,0.2007570584269113,0.5440527823916713,0.0260012149810791,2782339,150000,695587,,,05_results/CIC18/fase_B_pca/logreg/B__RobustScaler_pca_NM_SMOTE_logreg/reports/CIC18__B__RobustScaler_pca_NM_SMOTE_logreg__holdout_metrics.csv,10.0,,
CIC18,B__RobustScaler_pca_NM_SMOTE_ENN_logreg,RobustScaler + PCA + NearMiss_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,RobustScaler,True,3,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,4,"{""C"": 10}",0.070388031978746,3.825942496980911e-08,0.0402204867011311,0.0206188804916655,20.38187265396118,0.818524680078666,0.929611968021254,0.0637013904686021,0.0259088890077774,0.0891670734921333,0.0246389489705104,0.012997770371666,0.181475319921334,0.070388031978746,0.5433220646537907,0.0266127586364746,2782339,148929,695587,,,05_results/CIC18/fase_B_pca/logreg/B__RobustScaler_pca_NM_SMOTE_ENN_logreg/reports/CIC18__B__RobustScaler_pca_NM_SMOTE_ENN_logreg__holdout_metrics.csv,10.0,,
CIC18,B__RobustScaler_pca_NONE_logreg,RobustScaler + PCA + NONE + logreg,logreg,logreg,LogisticRegression,RobustScaler,True,3,NONE,NONE,10000,3,"{""C"": 1}",0.6080605301709204,2.688874388589691e-08,0.0505553130019664,0.4624091650464786,462.86660957336426,0.933621756073551,0.3919394698290796,0.0668831248887265,0.6113074035018188,-0.020859151669595,0.0422183174921376,0.373891378974598,0.066378243926449,0.6080605301709204,0.6227655003824385,0.0187034606933593,2782339,2782339,695587,,,05_results/CIC18/fase_B_pca/logreg/B__RobustScaler_pca_NONE_logreg/reports/CIC18__B__RobustScaler_pca_NONE_logreg__holdout_metrics.csv,1.0,,
CIC18,B__RobustScaler_pca_RUS_SMOTE_logreg,RobustScaler + PCA + RUS_SMOTE + logreg,logreg,logreg,LogisticRegression,RobustScaler,True,3,RUS_SMOTE,RUS_SMOTE,10000,1,"{""C"": 0.01}",0.0259176781624728,3.9707580982937735e-08,0.0182443413992939,0.0453005646514083,20.93642544746399,0.8146218976188447,0.9740823218375272,0.0650717965599737,0.0019946265620787,0.021937622537671,0.0764792912161593,0.6016820225621388,0.1853781023811551,0.0259176781624728,0.6092460742140751,0.0276200771331787,2782339,150000,695587,,,05_results/CIC18/fase_B_pca/logreg/B__RobustScaler_pca_RUS_SMOTE_logreg/reports/CIC18__B__RobustScaler_pca_RUS_SMOTE_logreg__holdout_metrics.csv,0.01,,
CIC18,B__RobustScaler_pca_RUS_SMOTE_ENN_logreg,RobustScaler + PCA + RUS_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,RobustScaler,True,3,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,2,"{""C"": 0.1}",0.0271109149538447,2.970999173064525e-08,0.0186720362611737,0.0484859792195461,20.278528928756717,0.8148554139398294,0.9728890850461552,0.0649835746032941,0.0018645340032564,0.0229412608951239,0.0750675986101966,0.5955857505143226,0.1851445860601706,0.0271109149538447,0.6064048839798606,0.0206658840179443,2782339,146666,695587,,,05_results/CIC18/fase_B_pca/logreg/B__RobustScaler_pca_RUS_SMOTE_ENN_logreg/reports/CIC18__B__RobustScaler_pca_RUS_SMOTE_ENN_logreg__holdout_metrics.csv,0.1,,
CIC18,B__StandardScaler_pca_NM_SMOTE_logreg,StandardScaler + PCA + NearMiss_SMOTE + logreg,logreg,logreg,LogisticRegression,StandardScaler,True,44,NearMiss_SMOTE,NM_SMOTE,10000,3,"{""C"": 1}",0.3011672156035118,6.284551510512659e-08,0.3322375251643369,0.3409229767085933,19.733559608459476,0.2353936166665716,0.6988327843964881,0.0471339712948057,0.0081767850255985,0.3171592661080026,0.3736197064866521,0.8763808035785157,0.7646063833334283,0.3011672156035118,0.7461034294437665,0.0437145233154296,2782339,150000,695587,,,05_results/CIC18/fase_B_pca/logreg/B__StandardScaler_pca_NM_SMOTE_logreg/reports/CIC18__B__StandardScaler_pca_NM_SMOTE_logreg__holdout_metrics.csv,1.0,,
CIC18,B__StandardScaler_pca_NM_SMOTE_ENN_logreg,StandardScaler + PCA + NearMiss_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,StandardScaler,True,44,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,3,"{""C"": 1}",0.3072886641067185,6.5996154175583e-08,0.3331412822125109,0.3510230602274386,17.976085901260376,0.2382576622479612,0.6927113358932815,0.0467222903507312,0.0081230193676866,0.3204829706231545,0.3730134545369129,0.8770389328506292,0.7617423377520388,0.3072886641067185,0.7494904626570392,0.0459060668945312,2782339,149743,695587,,,05_results/CIC18/fase_B_pca/logreg/B__StandardScaler_pca_NM_SMOTE_ENN_logreg/reports/CIC18__B__StandardScaler_pca_NM_SMOTE_ENN_logreg__holdout_metrics.csv,1.0,,
CIC18,B__StandardScaler_pca_NONE_logreg,StandardScaler + PCA + NONE + logreg,logreg,logreg,LogisticRegression,StandardScaler,True,44,NONE,NONE,10000,3,"{""C"": 1}",0.960689317080394,6.096102711455118e-08,0.6668745538065141,0.9607529836716298,929.8974184989928,0.3487116870606003,0.039310682919606,0.0046111407009151,0.0298564275941215,0.9334700930195584,0.7164267845423459,0.9609688720860876,0.6512883129393996,0.960689317080394,0.9964837241322836,0.0424036979675293,2782339,2782339,695587,,,05_results/CIC18/fase_B_pca/logreg/B__StandardScaler_pca_NONE_logreg/reports/CIC18__B__StandardScaler_pca_NONE_logreg__holdout_metrics.csv,1.0,,
CIC18,B__StandardScaler_pca_RUS_SMOTE_logreg,StandardScaler + PCA + RUS_SMOTE + logreg,logreg,logreg,LogisticRegression,StandardScaler,True,44,RUS_SMOTE,RUS_SMOTE,10000,4,"{""C"": 10}",0.876617878137458,6.28006136997491e-08,0.593101452767392,0.9068251349939233,45.90958690643311,0.0536280931768508,0.123382121862542,0.0085693278916467,0.0051577965121596,0.8273189804513228,0.5573885461325795,0.9580855279404936,0.9463719068231492,0.876617878137458,0.9878614677740098,0.0436832904815673,2782339,150000,695587,,,05_results/CIC18/fase_B_pca/logreg/B__StandardScaler_pca_RUS_SMOTE_logreg/reports/CIC18__B__StandardScaler_pca_RUS_SMOTE_logreg__holdout_metrics.csv,10.0,,
CIC18,B__StandardScaler_pca_RUS_SMOTE_ENN_logreg,StandardScaler + PCA + RUS_SMOTE_ENN + logreg,logreg,logreg,LogisticRegression,StandardScaler,True,44,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,4,"{""C"": 10}",0.8827019481387662,6.057953654825244e-08,0.595527788780873,0.9118871875705908,48.25555467605591,0.0553983980101877,0.1172980518612337,0.008169400351825,0.0052429534161415,0.8341745896898722,0.5601953130857886,0.9594934947249804,0.944601601989812,0.8827019481387662,0.9882262986281692,0.0421383380889892,2782339,148629,695587,,,05_results/CIC18/fase_B_pca/logreg/B__StandardScaler_pca_RUS_SMOTE_ENN_logreg/reports/CIC18__B__StandardScaler_pca_RUS_SMOTE_ENN_logreg__holdout_metrics.csv,10.0,,
CIC18,B__RobustScaler_pca_NM_SMOTE_mlp,RobustScaler + PCA + NearMiss_SMOTE + mlp,mlp,mlp,MLPClassifier,RobustScaler,True,3,NearMiss_SMOTE,NM_SMOTE,10000,1,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50]}",0.0706309922410855,2.2332108137131955e-07,0.0405737439968648,0.0217805317473261,1.655833721160889,0.807642527059103,0.9293690077589144,0.0636386068349312,0.0252100947650544,0.0916160795450562,0.095874660284739,0.6276004767851553,0.192357472940897,0.0706309922410855,0.562106418703831,0.155339241027832,2782339,150000,695587,,,05_results/CIC18/fase_B_pca/mlp/B__RobustScaler_pca_NM_SMOTE_mlp/reports/CIC18__B__RobustScaler_pca_NM_SMOTE_mlp__holdout_metrics.csv,,0.0001,"(50,)"
CIC18,B__RobustScaler_pca_NM_SMOTE_ENN_mlp,RobustScaler + PCA + NearMiss_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,RobustScaler,True,3,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,4,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50]}",0.0441972032254771,2.099658267214867e-07,0.0391659545009851,0.0205325800594607,4.059787273406982,0.8072584775219319,0.9558027967745228,0.0640380037216591,0.0047672590503641,0.0792618054576315,0.0430768681424155,0.0240965943041276,0.1927415224780682,0.0441972032254771,0.5813476207072223,0.1460494995117187,2782339,148929,695587,,,05_results/CIC18/fase_B_pca/mlp/B__RobustScaler_pca_NM_SMOTE_ENN_mlp/reports/CIC18__B__RobustScaler_pca_NM_SMOTE_ENN_mlp__holdout_metrics.csv,,0.001,"(50,)"
CIC18,B__RobustScaler_pca_NONE_mlp,RobustScaler + PCA + NONE + mlp,mlp,mlp,MLPClassifier,RobustScaler,True,3,NONE,NONE,10000,4,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50]}",0.6109314866436549,2.111116694556616e-07,0.0547301272661871,0.4660037343675035,41.98115825653076,0.9313146021568354,0.389068513356345,0.0665408434368586,0.609044138196535,0.0234977060841535,0.0816103187722583,0.3984842376433128,0.0686853978431645,0.6109314866436549,0.6208461703872556,0.1468465328216552,2782339,2782339,695587,,,05_results/CIC18/fase_B_pca/mlp/B__RobustScaler_pca_NONE_mlp/reports/CIC18__B__RobustScaler_pca_NONE_mlp__holdout_metrics.csv,,0.001,"(50,)"
CIC18,B__RobustScaler_pca_RUS_SMOTE_mlp,RobustScaler + PCA + RUS_SMOTE + mlp,mlp,mlp,MLPClassifier,RobustScaler,True,3,RUS_SMOTE,RUS_SMOTE,10000,1,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50]}",0.119010274775118,2.0854851900212886e-07,0.0883693792869575,0.1075635543620607,2.5403194427490234,0.7857301236416891,0.8809897252248821,0.060442323742202,0.0256451309081481,0.1388364101710664,0.127310847850095,0.6356062728638,0.2142698763583108,0.119010274775118,0.5001180386463934,0.1450636386871338,2782339,150000,695587,,,05_results/CIC18/fase_B_pca/mlp/B__RobustScaler_pca_RUS_SMOTE_mlp/reports/CIC18__B__RobustScaler_pca_RUS_SMOTE_mlp__holdout_metrics.csv,,0.0001,"(50,)"
CIC18,B__RobustScaler_pca_RUS_SMOTE_ENN_mlp,RobustScaler + PCA + RUS_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,RobustScaler,True,3,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,2,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100]}",0.111442565775381,2.7386669623239385e-07,0.0927547652209243,0.1402461919308136,2.900646209716797,0.7828127287205011,0.888557434224619,0.0598001324480432,0.0084445524960296,0.1366031205728845,0.1439827245963288,0.6212161879626751,0.2171872712794988,0.111442565775381,0.5238381558670318,0.1904981136322021,2782339,146666,695587,,,05_results/CIC18/fase_B_pca/mlp/B__RobustScaler_pca_RUS_SMOTE_ENN_mlp/reports/CIC18__B__RobustScaler_pca_RUS_SMOTE_ENN_mlp__holdout_metrics.csv,,0.0001,"(100,)"
CIC18,B__StandardScaler_pca_NM_SMOTE_mlp,StandardScaler + PCA + NearMiss_SMOTE + mlp,mlp,mlp,MLPClassifier,StandardScaler,True,44,NearMiss_SMOTE,NM_SMOTE,10000,2,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100]}",0.2959241618949175,2.788305294589333e-07,0.3084460069452814,0.3255309227505188,6.122346878051758,0.2395810209202386,0.7040758381050825,0.047715083325318,0.0116504117746885,0.3060085724578238,0.3406940233745417,0.8457404165529351,0.7604189790797613,0.2959241618949175,0.7812116895155471,0.1939508914947509,2782339,150000,695587,,,05_results/CIC18/fase_B_pca/mlp/B__StandardScaler_pca_NM_SMOTE_mlp/reports/CIC18__B__StandardScaler_pca_NM_SMOTE_mlp__holdout_metrics.csv,,0.0001,"(100,)"
CIC18,B__StandardScaler_pca_NM_SMOTE_ENN_mlp,StandardScaler + PCA + NearMiss_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,StandardScaler,True,44,NearMiss_SMOTE_ENN,NM_SMOTE_ENN,10000,5,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100]}",0.288386643223637,2.707222268206916e-07,0.2968990925803131,0.3235572447486599,10.325811624526978,0.2586416943318653,0.711613356776363,0.0483985532722292,0.0143649423070757,0.287244819579121,0.3292498533683991,0.827244583561979,0.7413583056681348,0.288386643223637,0.7563981854837297,0.1883108615875244,2782339,149743,695587,,,05_results/CIC18/fase_B_pca/mlp/B__StandardScaler_pca_NM_SMOTE_ENN_mlp/reports/CIC18__B__StandardScaler_pca_NM_SMOTE_ENN_mlp__holdout_metrics.csv,,0.001,"(100,)"
CIC18,B__StandardScaler_pca_NONE_mlp,StandardScaler + PCA + NONE + mlp,mlp,mlp,MLPClassifier,StandardScaler,True,44,NONE,NONE,10000,3,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100, 50]}",0.9790421615125068,3.321243845361651e-07,0.823024221590098,0.9806283315841964,251.4366762638092,0.1761662535738421,0.0209578384874933,0.0016521952315365,0.0038250899855548,0.9656032164501828,0.8384687237746323,0.984401164385314,0.8238337464261579,0.9790421615125068,0.9988882079929818,0.2310214042663574,2782339,2782339,695587,,,05_results/CIC18/fase_B_pca/mlp/B__StandardScaler_pca_NONE_mlp/reports/CIC18__B__StandardScaler_pca_NONE_mlp__holdout_metrics.csv,,0.0001,"(100, 50)"
CIC18,B__StandardScaler_pca_RUS_SMOTE_mlp,StandardScaler + PCA + RUS_SMOTE + mlp,mlp,mlp,MLPClassifier,StandardScaler,True,44,RUS_SMOTE,RUS_SMOTE,10000,6,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100, 50]}",0.9637572295054392,3.290505234413159e-07,0.7045502063545027,0.9681881136393922,16.972806692123413,0.0463666229136585,0.0362427704945607,0.0025670746803403,0.0022633497105438,0.9423913081899048,0.6560575739254247,0.9774188519527968,0.9536333770863412,0.9637572295054392,0.9975483739821728,0.2288832664489746,2782339,150000,695587,,,05_results/CIC18/fase_B_pca/mlp/B__StandardScaler_pca_RUS_SMOTE_mlp/reports/CIC18__B__StandardScaler_pca_RUS_SMOTE_mlp__holdout_metrics.csv,,0.001,"(100, 50)"
CIC18,B__StandardScaler_pca_RUS_SMOTE_ENN_mlp,StandardScaler + PCA + RUS_SMOTE_ENN + mlp,mlp,mlp,MLPClassifier,StandardScaler,True,44,RUS_SMOTE_ENN,RUS_SMOTE_ENN,10000,3,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100, 50]}",0.9626114346587846,3.306179595236916e-07,0.6825976276732982,0.966959923984462,11.056337118148804,0.0585833618214046,0.0373885653412154,0.0027486557258003,0.0038412705457891,0.940301346464265,0.6369764364928502,0.9757111271088418,0.9414166381785952,0.9626114346587846,0.9974648199967908,0.229973554611206,2782339,148629,695587,,,05_results/CIC18/fase_B_pca/mlp/B__StandardScaler_pca_RUS_SMOTE_ENN_mlp/reports/CIC18__B__StandardScaler_pca_RUS_SMOTE_ENN_mlp__holdout_metrics.csv,,0.0001,"(100, 50)"
